winery,wine,year,rating,num_reviews,country,region,price,type,body,acidity,mean_rate,rating_review,ph,mean_price_type,mean_price_wine_x,mean_price_winery,winery_id,wine_id,mean_price_region,mean_price_year,mean_price_ph,rating_normalizado,rating ponderado,valoracion
La Rioja Alta,Gran Reserva 890,1981,4.3,47,Espana,Rioja,270.0,Rioja Red,4.0,3.0,4.220175438596492,1.3333333333333333,10.930232558139537,44.55605085216063,210.65,25.77688596491228,3,44,44.712895546951934,404.4525,108.08333333333331,0.8775510204081631,41.24489795918367,1
Olivardots,Vd'O 1 Samso - Pissarra,2012,4.3,46,Espana,Emporda,34.95,Red,4.0,3.0,4.3,1.3333333333333333,10.697674418604652,38.83506175102017,34.95,34.95,289,442,54.13652173913044,42.624,102.78,0.8775510204081631,40.367346938775505,1
Terroir Al Limit Soc. Lda,Les Manyes,2012,4.3,46,Espana,Priorato,348.85,Priorat Red,4.0,3.0,4.366666666666666,1.3333333333333333,10.697674418604652,109.54083208035642,262.40500000000003,233.1266666666667,64,70,109.68350160694692,42.624,102.78,0.8775510204081631,40.367346938775505,1
Lar de Paula,Tempranillo Reserva,2012,4.3,46,Espana,Rioja,14.9,Rioja Red,4.0,3.0,4.3,1.3333333333333333,10.697674418604652,44.55605085216063,23.266666666666666,14.9,290,129,44.712895546951934,42.624,102.78,0.8775510204081631,40.367346938775505,1
Venta Las Vacas,La Cuartilleja Reserva,2015,4.3,46,Espana,Ribera del Duero,39.7,Ribera Del Duero Red,5.0,3.0,4.35,1.6666666666666667,10.697674418604652,115.09512601762476,39.8,39.8,167,229,115.01046556602095,41.67656612278084,102.78,0.8775510204081631,40.367346938775505,1
Juve & Camps,Cava Gran Reserva La Capella Brut,2010,4.3,46,Espana,Cava,75.5,Cava,2.0,3.0,4.3,0.6666666666666666,10.697674418604652,61.35413793103448,75.5,75.5,291,441,60.083,243.12846666812985,102.78,0.8775510204081631,40.367346938775505,1
Bodega Contador (Benjamin Romeo),Coleccion No. 3 Cosecha,2014,4.3,45,Espana,Rioja,189.9,Rioja Red,4.0,3.0,4.466666666666667,1.3333333333333333,10.465116279069768,44.55605085216063,189.9,201.3938888888889,36,440,44.712895546951934,85.89755665528737,43.065,0.8775510204081631,39.48979591836734,1
Luis Canas,Rioja Gran Reserva,2016,4.3,45,Espana,Rioja,21.01,Rioja Red,4.0,3.0,4.3,1.3333333333333333,10.465116279069768,44.55605085216063,45.22578947368421,43.645,117,28,44.712895546951934,46.36319467285437,43.065,0.8775510204081631,39.48979591836734,1
La Val,Albarino Sobre Lias,2015,4.3,45,Espana,Rias Baixas,23.9,Albarino,3.0,3.0,4.3,1.0,10.465116279069768,18.054167133333333,23.9,23.9,292,439,18.04998930803572,41.67656612278084,43.065,0.8775510204081631,39.48979591836734,1
Tres Piedras,Nobbis,2019,4.3,45,Espana,Ribera del Duero,12.8,Tempranillo,4.0,2.0,4.3,2.0,10.465116279069768,75.46173795355806,12.8,12.8,304,438,115.01046556602095,31.117921146953403,43.065,0.8775510204081631,39.48979591836734,1
Raul Perez,Rara Avis Prieto Picudo,2013,4.3,45,Espana,Castilla y Leon,39.95,Red,4.0,3.0,4.3,1.3333333333333333,10.465116279069768,38.83506175102017,39.95,42.45,196,437,53.97835329545455,140.37413793103448,43.065,0.8775510204081631,39.48979591836734,1
Javi Revert,Sensal,2020,4.3,45,Espana,Valencia,22.35,Red,4.0,3.0,4.3,1.3333333333333333,10.465116279069768,38.83506175102017,22.35,22.35,294,436,19.99375,44.84235294117647,43.065,0.8775510204081631,39.48979591836734,1
Bodega Campo Eliseo,Campo Eliseo Blanco,2018,4.3,45,Espana,Rueda,27.25,Verdejo,3.0,3.0,4.3,1.0,10.465116279069768,33.96807692307692,27.25,37.875,190,435,22.770625,26.165517546386457,43.065,0.8775510204081631,39.48979591836734,1
Alta Alella,Blanc de Neu,2016,4.3,45,Espana,Alella,16.99,Sparkling,2.0,3.0,4.3,0.6666666666666666,10.465116279069768,76.794,16.99,20.97,174,434,20.97,46.36319467285437,43.065,0.8775510204081631,39.48979591836734,1
Contino,Reserva,1995,4.3,45,Espana,Rioja,55.0,Rioja Red,4.0,3.0,4.204830917874396,1.3333333333333333,10.465116279069768,44.55605085216063,20.50338883458082,42.03352657004831,1,1,44.712895546951934,451.4827272727273,43.065,0.8775510204081631,39.48979591836734,1
Terras Gauda,La Mar,2019,4.3,45,Espana,Rias Baixas,21.5,Albarino,3.0,3.0,4.233333333333333,1.0,10.465116279069768,18.054167133333333,21.5,15.23,132,433,18.04998930803572,31.117921146953403,43.065,0.8775510204081631,39.48979591836734,1
Descendientes de J. Palacios,Las Lamas Bierzo (Corullon),2017,4.3,44,Espana,Bierzo,106.92,Mencia,3.0,3.0,4.525,1.0,10.232558139534884,21.4581220657277,107.39,789.9075,71,145,47.04731481481481,36.61699899396261,52.4970252,0.8775510204081631,38.61224489795918,1
Lambuena,Vinas Viejas,2014,4.3,44,Espana,Ribera del Duero,37.065126,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,10.232558139534884,115.09512601762476,26.221708666666668,37.065126,287,153,115.01046556602095,85.89755665528737,52.4970252,0.8775510204081631,38.61224489795918,1
Tarsus,T3rno Seleccion de 3 Parcelas Ribera del Duero,2017,4.3,44,Espana,Ribera del Duero,38.5,Ribera Del Duero Red,5.0,3.0,4.4,1.6666666666666667,10.232558139534884,115.09512601762476,38.5,64.08,231,432,115.01046556602095,36.61699899396261,52.4970252,0.8775510204081631,38.61224489795918,1
Marco Abella,Clos Abella Seleccion Especial,2016,4.3,44,Espana,Priorato,43.5,Priorat Red,4.0,3.0,4.35,1.3333333333333333,10.232558139534884,109.54083208035642,43.675,43.675,224,250,109.68350160694692,46.36319467285437,52.4970252,0.8775510204081631,38.61224489795918,1
Vivanco,Parcelas de Maturana Tinta Coleccion Rioja,2017,4.3,44,Espana,Rioja,36.5,Rioja Red,4.0,3.0,4.35,1.3333333333333333,10.232558139534884,44.55605085216063,36.5,30.25,163,431,44.712895546951934,36.61699899396261,52.4970252,0.8775510204081631,38.61224489795918,1
Familia Torres,Reserva Real,1998,4.3,43,Espana,Penedes,213.5,Red,4.0,3.0,4.3,1.3333333333333333,10.0,38.83506175102017,213.5,95.54588235294118,37,430,58.59785714285714,462.9933333333333,112.10444444444444,0.8775510204081631,37.73469387755102,1
Attis,Attis Embaixador Albarino,2018,4.3,43,Espana,Rias Baixas,21.89,Albarino,3.0,3.0,4.3,1.0,10.0,18.054167133333333,21.89,21.89,295,429,18.04998930803572,26.165517546386457,112.10444444444444,0.8775510204081631,37.73469387755102,1
Miguel Merino,Vitola Reserva,2016,4.3,42,Espana,Rioja,21.9,Rioja Red,4.0,3.0,4.45,1.3333333333333333,9.767441860465116,44.55605085216063,21.9,38.9025,98,428,44.712895546951934,46.36319467285437,27.6625,0.8775510204081631,36.857142857142854,1
San Cobate,San Cucufate Monasterio,2017,4.3,42,Espana,Ribera del Duero,33.0,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,9.767441860465116,115.09512601762476,33.0,33.0,297,427,115.01046556602095,36.61699899396261,27.6625,0.8775510204081631,36.857142857142854,1
Pazo Senorans,Tras Los Muros Albarino,2017,4.3,42,Espana,Rias Baixas,38.0,Albarino,3.0,3.0,4.3,1.0,9.767441860465116,18.054167133333333,38.0,35.25940125,100,426,18.04998930803572,36.61699899396261,27.6625,0.8775510204081631,36.857142857142854,1
Carlos Moro,CM Tinto,2017,4.3,42,Espana,Rioja,17.75,Tempranillo,4.0,2.0,4.333333333333333,2.0,9.767441860465116,75.46173795355806,17.75,42.15,131,425,44.712895546951934,36.61699899396261,27.6625,0.8775510204081631,36.857142857142854,1
Vinicola Real,200 Monges Rioja Gran Reserva,2005,4.3,40,Espana,Rioja,52.5,Rioja Red,4.0,3.0,4.363636363636363,1.3333333333333333,9.30232558139535,44.55605085216063,52.25,52.97909090909091,54,301,44.712895546951934,109.4879849165988,56.9025,0.8775510204081631,35.10204081632652,1
Terra Remota,Clos Adrien,2016,4.3,40,Espana,Emporda,48.91,Red,4.0,3.0,4.466666666666667,1.3333333333333333,9.30232558139535,38.83506175102017,48.91,195.9033333333333,155,424,54.13652173913044,46.36319467285437,56.9025,0.8775510204081631,35.10204081632652,1
Ramon Bilbao,Lalomba Finca Ladero,2016,4.3,40,Espana,Rioja,58.25,Rioja Red,4.0,3.0,4.201970443349754,1.3333333333333333,9.30232558139535,44.55605085216063,58.25,28.944876847290644,11,423,44.712895546951934,46.36319467285437,56.9025,0.8775510204081631,35.10204081632652,1
Jimenez-Landi,El Reventon Cebreros,2016,4.3,40,Espana,Castilla y Leon,67.95,Grenache,5.0,3.0,4.3,1.6666666666666667,9.30232558139535,58.97787878787879,67.95,106.196,97,422,53.97835329545455,46.36319467285437,56.9025,0.8775510204081631,35.10204081632652,1
Espectacle del Montsant,Tinto,2018,4.3,39,Espana,Montsant,119.0,Montsant Red,4.0,3.0,4.383333333333334,1.3333333333333333,9.069767441860463,77.94000000000001,208.92440854805767,131.18833333333333,83,22,71.35375,26.165517546386457,119.0,0.8775510204081631,34.22448979591836,1
Vinicola Real,200 Monges Edicion Exclusiva Blanco Reserva,2010,4.3,38,Espana,Rioja,51.45,Rioja White,3.0,3.0,4.363636363636363,1.0,8.837209302325581,50.22058139534884,51.45,52.97909090909091,54,421,44.712895546951934,243.12846666812985,54.55375,0.8775510204081631,33.346938775510196,1
Cartoixa de Montsalvat,Montsalvat,2005,4.3,38,Espana,Priorato,56.27,Priorat Red,4.0,3.0,4.3,1.3333333333333333,8.837209302325581,109.54083208035642,47.9913175,47.9913175,197,222,109.68350160694692,109.4879849165988,54.55375,0.8775510204081631,33.346938775510196,1
Arid,Eolic Sauvignon Blanc,2016,4.3,38,Espana,Penedes,11.65,Sauvignon Blanc,3.0,3.0,4.3,1.0,8.837209302325581,14.333333333333334,11.65,11.65,299,444,58.59785714285714,46.36319467285437,54.55375,0.8775510204081631,33.346938775510196,1
Carlos Moro,Finca Valmediano Tinta de Toro 16 Meses Barrica,2012,4.3,38,Espana,Toro,32.9,Toro Red,5.0,3.0,4.333333333333333,1.6666666666666667,8.837209302325581,81.04992337164751,32.9,42.15,131,420,80.72727272727273,42.624,54.55375,0.8775510204081631,33.346938775510196,1
Jimenez-Landi,Cantos del Diablo,2018,4.3,38,Espana,Mentrida,197.0,Grenache,5.0,3.0,4.3,1.6666666666666667,8.837209302325581,58.97787878787879,121.98666666666668,106.196,97,130,121.98666666666668,26.165517546386457,54.55375,0.8775510204081631,33.346938775510196,1
Bodegas Reyes,Teofilo Reyes Crianza,2019,4.3,38,Espana,Ribera del Duero,14.71,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,8.837209302325581,115.09512601762476,13.325,13.325,182,247,115.01046556602095,31.117921146953403,54.55375,0.8775510204081631,33.346938775510196,1
Hugas de Batlle,Falguera,2009,4.3,38,Espana,Emporda,53.55,Red,4.0,3.0,4.3,1.3333333333333333,8.837209302325581,38.83506175102017,53.55,53.55,302,445,54.13652173913044,147.32009996153846,54.55375,0.8775510204081631,33.346938775510196,1
Atlan & Artisan,Epistem No. 3,2016,4.3,38,Espana,Yecla,18.9,Red,4.0,3.0,4.3,1.3333333333333333,8.837209302325581,38.83506175102017,18.9,18.9,181,447,30.134285714285717,46.36319467285437,54.55375,0.8775510204081631,33.346938775510196,1
Bodegas Arrocal,Angel Ribera del Duero,2015,4.3,37,Espana,Ribera del Duero,31.9,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,8.604651162790699,115.09512601762476,31.9,31.9,303,470,115.01046556602095,41.67656612278084,48.98571428571428,0.8775510204081631,32.469387755102034,1
Buil & Gine,Pleret,2012,4.3,37,Espana,Priorato,55.5,Priorat Red,4.0,3.0,4.3,1.3333333333333333,8.604651162790699,109.54083208035642,55.5,55.5,296,469,109.68350160694692,42.624,48.98571428571428,0.8775510204081631,32.469387755102034,1
Luis A. Rodriguez Vazquez,A Torna dos Pasas Escolma Ribeiro,2016,4.3,37,Espana,Ribeiro,40.75,Red,4.0,3.0,4.3,1.3333333333333333,8.604651162790699,38.83506175102017,40.75,40.75,286,468,40.75,46.36319467285437,48.98571428571428,0.8775510204081631,32.469387755102034,1
Castell del Remei,Costers Del Segre 1780,2017,4.3,37,Espana,Costers del Segre,22.9,Red,4.0,3.0,4.3,1.3333333333333333,8.604651162790699,38.83506175102017,22.9,22.9,285,467,25.826009615384613,36.61699899396261,48.98571428571428,0.8775510204081631,32.469387755102034,1
Vizcarra,Ines,2010,4.3,37,Espana,Ribera del Duero,76.87,Ribera Del Duero Red,5.0,3.0,4.3500000000000005,1.6666666666666667,8.604651162790699,115.09512601762476,78.42500000000001,61.715,87,244,115.01046556602095,243.12846666812985,48.98571428571428,0.8775510204081631,32.469387755102034,1
Vizcarra,Ines,2014,4.3,37,Espana,Ribera del Duero,79.98,Ribera Del Duero Red,5.0,3.0,4.3500000000000005,1.6666666666666667,8.604651162790699,115.09512601762476,78.42500000000001,61.715,87,244,115.01046556602095,85.89755665528737,48.98571428571428,0.8775510204081631,32.469387755102034,1
Valdubon,Honoris,2005,4.3,37,Espana,Ribera del Duero,35.0,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,8.604651162790699,115.09512601762476,35.0,35.0,284,466,115.01046556602095,109.4879849165988,48.98571428571428,0.8775510204081631,32.469387755102034,1
Altanza,Club Rioja Reserva,2012,4.3,36,Espana,Rioja,20.95,Rioja Red,4.0,3.0,4.35,1.3333333333333333,8.372093023255815,44.55605085216063,20.95,27.925,208,465,44.712895546951934,42.624,101.2875,0.8775510204081631,31.59183673469387,1
Bodegas Y Vinedos Alilian,Camino del Abuelo Vinas Viejas,2013,4.3,36,Espana,Ribera del Duero,243.8,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,8.372093023255815,115.09512601762476,243.8,243.8,268,464,115.01046556602095,140.37413793103448,101.2875,0.8775510204081631,31.59183673469387,1
Artadi,La Morera de San Lazaro,2016,4.3,36,Espana,Vino de Espana,80.0,Tempranillo,4.0,2.0,4.246025104602511,2.0,8.372093023255815,75.46173795355806,80.0,80.4487029288703,2,463,75.94987394957982,46.36319467285437,101.2875,0.8775510204081631,31.59183673469387,1
Real de Asua,Tinto,2000,4.3,36,Espana,Rioja,60.4,Rioja Red,4.0,3.0,4.3,1.3333333333333333,8.372093023255815,44.55605085216063,208.92440854805767,69.675,191,22,44.712895546951934,339.3070588235294,101.2875,0.8775510204081631,31.59183673469387,1
Artadi,Quintanilla,2016,4.3,35,Espana,Vino de Espana,65.9,Tempranillo,4.0,2.0,4.246025104602511,2.0,8.13953488372093,75.46173795355806,65.9,80.4487029288703,2,462,75.94987394957982,46.36319467285437,48.626666666666665,0.8775510204081631,30.714285714285708,1
Taron,Reserva,2014,4.3,35,Espana,Rioja Alta,10.2,Rioja Red,4.0,3.0,4.3,1.3333333333333333,8.13953488372093,44.55605085216063,20.50338883458082,15.05,195,1,65.06923076923077,85.89755665528737,48.626666666666665,0.8775510204081631,30.714285714285708,1
R. Lopez de Heredia,Vina Tondonia Reserva,2014,4.3,35,Espana,Rioja,47.95,Rioja Red,4.0,3.0,4.318181818181818,1.3333333333333333,8.13953488372093,44.55605085216063,111.61666666666667,114.60545454545456,56,124,44.712895546951934,85.89755665528737,48.626666666666665,0.8775510204081631,30.714285714285708,1
Goyo Garcia Viadero,Finca Los Quemados,2016,4.3,35,Espana,Ribera del Duero,27.7,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,8.13953488372093,115.09512601762476,27.7,27.7,269,461,115.01046556602095,46.36319467285437,48.626666666666665,0.8775510204081631,30.714285714285708,1
Bodegas Reyes,Teofilo Reyes Crianza,2018,4.3,35,Espana,Ribera del Duero,11.94,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,8.13953488372093,115.09512601762476,13.325,13.325,182,247,115.01046556602095,26.165517546386457,48.626666666666665,0.8775510204081631,30.714285714285708,1
Marques de Caceres,Rioja Reserva,1985,4.3,35,Espana,Rioja,45.0,Rioja Red,4.0,3.0,4.35,1.3333333333333333,8.13953488372093,44.55605085216063,46.37749235474006,48.8075,68,3,44.712895546951934,389.86428571428576,48.626666666666665,0.8775510204081631,30.714285714285708,1
Santiago Ruiz,Albarino (O Rosal),2021,4.3,35,Espana,Rias Baixas,13.45,Albarino,3.0,3.0,4.3,1.0,8.13953488372093,18.054167133333333,13.45,13.45,270,460,18.04998930803572,11.972,48.626666666666665,0.8775510204081631,30.714285714285708,1
Terroir Al Limit Soc. Lda,Les Manyes,2017,4.3,35,Espana,Priorato,180.0,Priorat Red,4.0,3.0,4.366666666666666,1.3333333333333333,8.13953488372093,109.54083208035642,262.40500000000003,233.1266666666667,64,70,109.68350160694692,36.61699899396261,48.626666666666665,0.8775510204081631,30.714285714285708,1
Pujanza,Rioja,2005,4.3,34,Espana,Rioja,29.0,Rioja Red,4.0,3.0,4.3375,1.3333333333333333,7.906976744186047,44.55605085216063,29.0,87.975,69,459,44.712895546951934,109.4879849165988,37.98333333333333,0.8775510204081631,29.836734693877546,1
Finca Valpiedra,Rioja Reserva,1994,4.3,34,Espana,Rioja,65.0,Rioja Red,4.0,3.0,4.35,1.3333333333333333,7.906976744186047,44.55605085216063,46.37749235474006,48.95,173,3,44.712895546951934,175.99166666666667,37.98333333333333,0.8775510204081631,29.836734693877546,1
Mas Bertran,Argila Reserva 3 Anys Brut Nature,2013,4.3,34,Espana,Penedes,21.6,Sparkling,2.0,3.0,4.3,0.6666666666666666,7.906976744186047,76.794,21.6,21.6,271,458,58.59785714285714,140.37413793103448,37.98333333333333,0.8775510204081631,29.836734693877546,1
Bodegas Gama,Octogenarius,2014,4.3,34,Espana,Rioja,46.5,Grenache,5.0,3.0,4.3,1.6666666666666667,7.906976744186047,58.97787878787879,41.7,41.7,162,232,44.712895546951934,85.89755665528737,37.98333333333333,0.8775510204081631,29.836734693877546,1
Edetaria,Finca La Pedrissa,2015,4.3,34,Espana,Terra Alta,37.9,Red,4.0,3.0,4.3,1.3333333333333333,7.906976744186047,38.83506175102017,37.9,37.9,272,457,37.9,41.67656612278084,37.98333333333333,0.8775510204081631,29.836734693877546,1
Hacienda Zorita Natural Reserve,Magister,2017,4.3,35,Espana,Arribes,35.5,Red,4.0,3.0,4.3,1.3333333333333333,8.13953488372093,38.83506175102017,35.5,35.5,274,456,35.5,36.61699899396261,48.626666666666665,0.8775510204081631,30.714285714285708,1
Valtravieso,Ribera del Duero Vendimia Seleccionada VT,2018,4.3,34,Espana,Ribera del Duero,27.9,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,7.906976744186047,115.09512601762476,27.9,25.7,184,455,115.01046556602095,26.165517546386457,37.98333333333333,0.8775510204081631,29.836734693877546,1
Can Xanet,Sibila,2017,4.3,33,Espana,Mallorca,32.46,Red,4.0,3.0,4.3,1.3333333333333333,7.674418604651163,38.83506175102017,32.46,32.46,275,454,127.8610648092682,36.61699899396261,49.67666666666667,0.8775510204081631,28.959183673469383,1
Castillo Perelada,Emporda Reserva Especial Don Miguel Mateu,2015,4.3,33,Espana,Emporda,15.56,Red,4.0,3.0,4.333333333333333,1.3333333333333333,7.674418604651163,38.83506175102017,15.56,35.2425,44,453,54.13652173913044,41.67656612278084,49.67666666666667,0.8775510204081631,28.959183673469383,1
Celler de Capcanes,Cabrida Montsant,2018,4.3,32,Espana,Montsant,36.85,Montsant Red,4.0,3.0,4.3,1.3333333333333333,7.441860465116279,77.94000000000001,36.85,32.175,188,452,71.35375,26.165517546386457,26.2525,0.8775510204081631,28.08163265306122,1
Alonso & Pedrajo,Suane Blanco,2017,4.3,32,Espana,Rioja,23.9,Rioja White,3.0,3.0,4.3,1.0,7.441860465116279,50.22058139534884,23.9,23.9,277,451,44.712895546951934,36.61699899396261,26.2525,0.8775510204081631,28.08163265306122,1
Bodegas Amaren,Garnacha,2014,4.3,32,Espana,Rioja,38.0,Grenache,5.0,3.0,4.3875,1.6666666666666667,7.441860465116279,58.97787878787879,37.01,44.6975,72,58,44.712895546951934,85.89755665528737,26.2525,0.8775510204081631,28.08163265306122,1
Jimenez-Landi,Cantos del Diablo,2017,4.3,33,Espana,Mentrida,101.01,Grenache,5.0,3.0,4.3,1.6666666666666667,7.674418604651163,58.97787878787879,121.98666666666668,106.196,97,130,121.98666666666668,36.61699899396261,49.67666666666667,0.8775510204081631,28.959183673469383,1
Mandia Vell,Pinot Noir,2017,4.3,31,Espana,Mallorca,29.38,Red,4.0,3.0,4.3,1.3333333333333333,7.209302325581396,38.83506175102017,31.44,29.38,278,201,127.8610648092682,36.61699899396261,38.41,0.8775510204081631,27.204081632653057,1
Bodega Juan Carlos Sancha,Cerro La Isa Blanco,2018,4.3,31,Espana,Rioja,44.9,Rioja White,3.0,3.0,4.3,1.0,7.209302325581396,50.22058139534884,44.9,44.4,178,450,44.712895546951934,26.165517546386457,38.41,0.8775510204081631,27.204081632653057,1
Valdecuevas,Cuvee Verdejo,2018,4.3,31,Espana,Rueda,12.0,Verdejo,3.0,3.0,4.3,1.0,7.209302325581396,33.96807692307692,12.0,12.0,279,449,22.770625,26.165517546386457,38.41,0.8775510204081631,27.204081632653057,1
Telmo Rodriguez,Tabuerniga,2018,4.3,31,Espana,Rioja,65.22,Rioja Red,4.0,3.0,4.3,1.3333333333333333,7.209302325581396,44.55605085216063,65.22,55.23,122,448,44.712895546951934,26.165517546386457,38.41,0.8775510204081631,27.204081632653057,1
Mocen,Seleccion Especial Verdejo,2021,4.3,32,Espana,Rueda,6.26,Verdejo,3.0,3.0,4.3,1.0,7.441860465116279,33.96807692307692,6.26,6.26,280,446,22.770625,11.972,26.2525,0.8775510204081631,28.08163265306122,1
Estones,Coster d'en Fornos,2017,4.3,31,Espana,Montsant,40.55,Montsant Red,4.0,3.0,4.3,1.3333333333333333,7.209302325581396,77.94000000000001,40.55,40.55,281,419,71.35375,36.61699899396261,38.41,0.8775510204081631,27.204081632653057,1
Inurrieta,Laderas de Inurrieta,2017,4.3,30,Espana,Navarra,26.1,Red,4.0,3.0,4.3,1.3333333333333333,6.976744186046512,38.83506175102017,26.1,26.1,264,418,32.61333333333334,36.61699899396261,49.65,0.8775510204081631,26.326530612244895,1
Telmo Rodriguez,El Velado Tinto,2017,4.3,30,Espana,Rioja,73.95,Rioja Red,4.0,3.0,4.3,1.3333333333333333,6.976744186046512,44.55605085216063,73.95,55.23,122,417,44.712895546951934,36.61699899396261,49.65,0.8775510204081631,26.326530612244895,1
Trus,Pico de Luyas,2018,4.3,30,Espana,Ribera del Duero,48.9,Ribera Del Duero Red,5.0,3.0,4.4,1.6666666666666667,6.976744186046512,115.09512601762476,48.425,48.425,234,279,115.01046556602095,26.165517546386457,49.65,0.8775510204081631,26.326530612244895,1
Mestres,Mas Via Gran Reserva Brut,2002,4.3,29,Espana,Cava,76.17,Cava,2.0,3.0,4.4,0.6666666666666666,6.744186046511628,61.35413793103448,58.25,58.25,232,278,60.083,152.09,127.2638900230302,0.8775510204081631,25.448979591836732,1
Muga,Prado Enea Gran Reserva,1970,4.3,29,Espana,Rioja,120.0,Rioja Red,4.0,3.0,4.383333333333334,1.3333333333333333,6.744186046511628,44.55605085216063,111.85,102.96967915256393,34,47,44.712895546951934,316.782,127.2638900230302,0.8775510204081631,25.448979591836732,1
Campillo,Finca Cuesta Clara Raro Reserva,2016,4.3,29,Espana,Rioja,39.5,Rioja Red,4.0,3.0,4.201485148514852,1.3333333333333333,6.744186046511628,44.55605085216063,35.75,23.12108910891089,15,210,44.712895546951934,46.36319467285437,127.2638900230302,0.8775510204081631,25.448979591836732,1
Naia,Naiades,2018,4.3,29,Espana,Rueda,19.03,Verdejo,3.0,3.0,4.3,1.0,6.744186046511628,33.96807692307692,19.03,19.03,293,363,22.770625,26.165517546386457,127.2638900230302,0.8775510204081631,25.448979591836732,1
AGE,Fuenmayor Gran Reserva,1959,4.3,29,Espana,Rioja,230.0,Rioja Red,4.0,3.0,4.3,1.3333333333333333,6.744186046511628,44.55605085216063,230.0,230.0,283,388,44.712895546951934,585.0,127.2638900230302,0.8775510204081631,25.448979591836732,1
Marques de Murrieta,Dalmau Rioja,1996,4.3,29,Espana,Rioja,110.0,Rioja Red,4.0,3.0,4.3969696969696965,1.3333333333333333,6.744186046511628,44.55605085216063,76.703,194.33303030303028,25,37,44.712895546951934,477.9281818181818,127.2638900230302,0.8775510204081631,25.448979591836732,1
Marques de Riscal,Rioja Reserva,1964,4.3,29,Espana,Rioja,310.0,Rioja Red,4.0,3.0,4.321052631578947,1.3333333333333333,6.744186046511628,44.55605085216063,46.37749235474006,79.8521052631579,33,3,44.712895546951934,435.92333333333335,127.2638900230302,0.8775510204081631,25.448979591836732,1
Navajas,Mirador de Navajas Reserva Rioja,2011,4.3,29,Espana,Rioja,28.7550102072719,Rioja Red,4.0,3.0,4.3,1.3333333333333333,6.744186046511628,44.55605085216063,28.7550102072719,28.7550102072719,282,387,44.712895546951934,54.701308068658825,127.2638900230302,0.8775510204081631,25.448979591836732,1
Allende,Aurus,2011,4.3,29,Espana,Rioja,211.92,Rioja Red,4.0,3.0,4.4,1.3333333333333333,6.744186046511628,44.55605085216063,176.36399999999998,132.5825,45,74,44.712895546951934,54.701308068658825,127.2638900230302,0.8775510204081631,25.448979591836732,1
Bodega Juan Carlos Sancha,Cerro La Isa Garnacha,2018,4.3,28,Espana,Rioja,43.9,Rioja Red,4.0,3.0,4.3,1.3333333333333333,6.511627906976744,44.55605085216063,43.9,44.4,178,386,44.712895546951934,26.165517546386457,55.15625,0.8775510204081631,24.57142857142857,1
Vinyes del Terrer,Nus del Terrer,2016,4.3,28,Espana,Tarragona,25.9,Red,4.0,3.0,4.3,1.3333333333333333,6.511627906976744,38.83506175102017,25.9,25.9,276,385,25.9,46.36319467285437,55.15625,0.8775510204081631,24.57142857142857,1
Cepas Familiares,Nivel,2018,4.3,28,Espana,Ribera del Duero,35.0,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,6.511627906976744,115.09512601762476,35.0,35.0,273,384,115.01046556602095,26.165517546386457,55.15625,0.8775510204081631,24.57142857142857,1
Bodegas Faustino,I Gran Reserva,1968,4.3,28,Espana,Rioja,160.0,Rioja Red,4.0,3.0,4.266666666666667,1.3333333333333333,6.511627906976744,44.55605085216063,190.8525,138.71666666666667,81,100,44.712895546951934,553.35,55.15625,0.8775510204081631,24.57142857142857,1
Dominio de Loalva,Seleccion Especial,2016,4.3,28,Espana,Ribera del Duero,32.0,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,6.511627906976744,115.09512601762476,40.89833333333333,32.0,267,56,115.01046556602095,46.36319467285437,55.15625,0.8775510204081631,24.57142857142857,1
El Regajal,Galia Clos Santuy,2017,4.3,28,Espana,Castilla y Leon,74.9,Red,4.0,3.0,4.4,1.3333333333333333,6.511627906976744,38.83506175102017,81.95,81.95,180,256,53.97835329545455,36.61699899396261,55.15625,0.8775510204081631,24.57142857142857,1
Ysios,Seleccion,2016,4.3,28,Espana,Rioja,30.0,Rioja Red,4.0,3.0,4.466666666666666,1.3333333333333333,6.511627906976744,44.55605085216063,32.675,77.21333333333332,148,233,44.712895546951934,46.36319467285437,55.15625,0.8775510204081631,24.57142857142857,1
Zifar,Pago de las Sabinas,2016,4.3,28,Espana,Ribera del Duero,39.55,Ribera Del Duero Red,5.0,3.0,4.3,1.6666666666666667,6.511627906976744,115.09512601762476,39.55,24.225,212,383,115.01046556602095,46.36319467285437,55.15625,0.8775510204081631,24.57142857142857,1
